id,EC1,EC2
24303,0.7519975559717236,0.7921992773004604
24304,0.7622373255787235,0.7454739043708495
24305,0.7107177089366051,0.7505421859224064
24306,0.6536612371520223,0.7337196304804674
24307,0.7360701034088987,0.8882973021824616
24308,0.698658796617932,0.702076162336398
24309,0.6646870342259996,0.7656480160647101
24310,0.5455462141578111,0.796602413618015
24311,0.7146263610506363,0.7350855277665324
24312,0.7896605591908559,0.8587122672210161
24313,0.39936690270649855,0.5417472124729594
24314,0.7065742573777535,0.7785796147558833
24315,0.7572300790385815,0.8269538755228065
24316,0.6850985494417396,0.7266856343706155
24317,0.4372510301073218,0.8094678419276966
24318,0.3760183074618667,0.8375119429353542
24319,0.6958067107318355,0.8426845058629295
24320,0.7189657583083426,0.7978541482559263
24321,0.5944515246117812,0.7939829310247312
24322,0.6563355780031053,0.804272784339259
24323,0.7931027810839362,0.7231549912547223
24324,0.7125287029684173,0.751138084382294
24325,0.6796743851401956,0.7610200756789545
24326,0.6210336228133059,0.6964306318412323
24327,0.2596301225318987,0.9114733630906465
24328,0.6573110252182461,0.8250948079651886
24329,0.6990113739671813,0.7724674635379594
24330,0.4557590388773427,0.8237365536616239
24331,0.6226912627468396,0.7232961133365402
24332,0.48149561643030053,0.8608350755193724
24333,0.7348241483492916,0.7449436285478583
24334,0.686596084212689,0.7488430741796931
24335,0.4988565873016259,0.8567971240299395
24336,0.7392320846357112,0.7699665200599438
24337,0.7549585781975625,0.7659815867929908
24338,0.7081460998699733,0.7710368172380411
24339,0.7978194563550951,0.7415514694442937
24340,0.7107537874687273,0.722023308880736
24341,0.5210719272954399,0.7709732016359281
24342,0.6725088772814283,0.7503794775071861
24343,0.877421504355238,0.7807514323951102
24344,0.6868914707531666,0.765005614423039
24345,0.4425084260385984,0.698410709452793
24346,0.5292277302711101,0.8616167660277936
24347,0.5809172558790829,0.7702202351933289
24348,0.5683237729988081,0.7749586294275508
24349,0.7472552636802323,0.8013415679179342
24350,0.40607934004917245,0.8400718415996176
24351,0.6278637282687378,0.8106397857979402
24352,0.7017142544075824,0.812872272851941
24353,0.575650908055787,0.753946082207209
24354,0.5440366159674344,0.7901242355331475
24355,0.7834194785241183,0.8186550297182846
24356,0.5597391629514451,0.8081162247589025
24357,0.7506208806382502,0.7971174754313723
24358,0.8761661560980925,0.7743006336073628
24359,0.5520202679572285,0.8205994470434497
24360,0.6035026363174281,0.8514669917306164
24361,0.7213540937407485,0.8016711303828092
24362,0.620274766792514,0.7113098209278682
24363,0.591808370390317,0.7225752580491019
24364,0.708028862449216,0.8549868287887483
24365,0.8697628986326407,0.8157791547814399
24366,0.7027974943681261,0.7567256589935868
24367,0.6521640904961681,0.8284805318048603
24368,0.5194599345163138,0.8551759155197762
24369,0.8468446711068367,0.8267891637833824
24370,0.7910804948526586,0.6148085339512541
24371,0.5976799210596331,0.6926975857439808
24372,0.5529307632269373,0.8075778405212335
24373,0.49109870591218463,0.8231533641029593
24374,0.7397820651284457,0.7942084293246583
24375,0.5566750779116936,0.8388762811770376
24376,0.3433126125655327,0.8405804319932269
24377,0.5583082578396027,0.8405390098809897
24378,0.7291327244045391,0.7678184752717374
24379,0.6525356493873526,0.7175601116253916
24380,0.7467792738475689,0.8019335353978906
24381,0.5880524630855513,0.7820076800424516
24382,0.9527500660518078,0.7185118701894893
24383,0.3381085847371261,0.9031092805475486
24384,0.8269002075640547,0.7240467278767612
24385,0.568202656033305,0.8408305983868202
24386,0.6408536402654134,0.8003471688928854
24387,0.5101296719127837,0.7781567002873264
24388,0.5321601813691618,0.7175023747668959
24389,0.6729026773367217,0.8167695724071867
24390,0.3672132041312236,0.8710927668992118
24391,0.6459874754379464,0.7128033812277148
24392,0.6736256849808586,0.6918527018605661
24393,0.5552569270747699,0.7648734903584975
24394,0.6936878784687237,0.8139525370419167
24395,0.5237519756214469,0.7702135439148552
24396,0.7075395189976827,0.8052426277462534
24397,0.6455273926257146,0.632478052442054
24398,0.6955824170603898,0.7043115356962771
24399,0.6268123013292709,0.8273790786117121
24400,0.5030810075694095,0.7815422059916253
24401,0.4652485485101183,0.8708541288214873
24402,0.4920549219337819,0.5344589382027682
24403,0.6511722023460995,0.7342613816068464
24404,0.7589251003752956,0.7559269382353601
24405,0.8645053542639966,0.7665895758710544
24406,0.6965101326581973,0.8333300060657551
24407,0.7432467974450807,0.6602860617691413
24408,0.5131540353282558,0.778854280629339
24409,0.84493760013721,0.7472288426252496
24410,0.7026997341349256,0.7422564083291776
24411,0.7461522968743659,0.7529563715698524
24412,0.6814637284735671,0.748566107334772
24413,0.3576335175834283,0.8504174483316371
24414,0.8638167039965604,0.8164494198228116
24415,0.3601845216943307,0.6910327730136535
24416,0.43287008014041334,0.7400926215073687
24417,0.5364248858510579,0.8057855155741043
24418,0.6548465769603123,0.798398684657839
24419,0.77114486981756,0.8109487302580705
24420,0.6906721134853161,0.8361201096160179
24421,0.8091066106914344,0.7958533604652864
24422,0.4218692993666258,0.94540134920907
24423,0.7366877220417424,0.7593280003088835
24424,0.4834901191524318,0.7928410689188617
24425,0.8111340452496213,0.7826677115837597
24426,0.8781281667910494,0.7734852865586296
24427,0.6447840611459273,0.7522425866344699
24428,0.6605657675335546,0.7499860280650024
24429,0.7258331183956253,0.8381666850655424
24430,0.7250210602225794,0.7667453584290125
24431,0.6337116022090707,0.6902211799180988
24432,0.6194279466082087,0.7954066412970596
24433,0.7459770349544439,0.7516727111482693
24434,0.6816099437775149,0.7329967362944294
24435,0.8854816534251644,0.6778183080784511
24436,0.6671346191260514,0.715407068178203
24437,0.6904957950488786,0.7496677420132107
24438,0.4726784977347623,0.7687350954635428
24439,0.735592019638999,0.6758758192066174
24440,0.6854110322355409,0.7972271708308203
24441,0.588871945957749,0.6272781025381714
24442,0.7434071823278868,0.7294278044102954
24443,0.6497238763143461,0.7754434338462461
24444,0.8309525027522332,0.8231176546738095
24445,0.6919286177362065,0.7856131447734032
24446,0.4018146876699637,0.8598331391482283
24447,0.5513425064816726,0.7880842982938701
24448,0.4380187410333195,0.7804846522449416
24449,0.7426743730354279,0.8865009824858917
24450,0.7567532704519087,0.7513754655955079
24451,0.6761477738525192,0.7360469262238885
24452,0.7984328395117245,0.834783304459663
24453,0.6283731982835639,0.7279561327620183
24454,0.8174951437829369,0.8369730997495907
24455,0.6753640384186512,0.7743706604769274
24456,0.3892264516908577,0.900263937777459
24457,0.4694313493832271,0.8416447959530169
24458,0.6652675077426712,0.740818615856436
24459,0.7532343269603592,0.7624108118568028
24460,0.44585975666577654,0.8580355910972118
24461,0.7914158715506044,0.7965934342210939
24462,0.6443782841827019,0.8063735734409185
24463,0.5452949849722131,0.7862607725580585
24464,0.657607932294145,0.8129449903606474
24465,0.6989560635132317,0.8210538467420829
24466,0.4156187313207069,0.7837503345805821
24467,0.5645966575270872,0.7618064315867574
24468,0.7026264929339944,0.8091024547944343
24469,0.6290943169822008,0.7786323082339177
24470,0.7865192676354508,0.7610296155715686
24471,0.6941922151707803,0.7339483505212662
24472,0.45302775184588745,0.8496161676928748
24473,0.6918311051396946,0.7707064863695032
24474,0.6907728002962664,0.770069378577215
24475,0.5883584861822433,0.7691193993298913
24476,0.7555103030176353,0.7788928521160015
24477,0.5162407364838538,0.8001681007869008
24478,0.49782472547937184,0.8041757392317681
24479,0.7582196030227195,0.7837588132583742
24480,0.6474492050196028,0.745072997438414
24481,0.6112204565872178,0.8840267563465423
24482,0.8414989694582337,0.6898888917602023
24483,0.6003856738704162,0.7931160523984307
24484,0.7018148226401034,0.7776354945538074
24485,0.7080960458566266,0.7527884031057155
24486,0.7046875599323804,0.8301528528102566
24487,0.6251539624373162,0.6338689089642705
24488,0.6972527441302174,0.781000262696435
24489,0.364002602524604,0.7831283384754375
24490,0.6423485374023078,0.7104554501554693
24491,0.6289489006179189,0.730343537942523
24492,0.4973488048176006,0.7586907434383099
24493,0.6677962430138498,0.8060577564201747
24494,0.764536953483024,0.752615547419924
24495,0.5686463455176323,0.8635176073050403
24496,0.8161481108303894,0.805513980760649
24497,0.7389118339024401,0.7693259082814333
24498,0.6413975535171788,0.6706418437006103
24499,0.3518862030862243,0.7352694310287193
24500,0.6599371545165392,0.7649173310946947
24501,0.674802062330441,0.7696287426912547
24502,0.6358065549208031,0.7288250549089217
24503,0.7470900213004745,0.7438038878995392
24504,0.6114957814091552,0.7564015110652504
24505,0.34196257184704537,0.8877744842070842
24506,0.7582336547396703,0.7361805566695083
24507,0.8274861291698223,0.7865447739600151
24508,0.4111705478942512,0.864105266442368
24509,0.6126916617008626,0.7823730556779565
24510,0.7235948228565064,0.7426091028335604
24511,0.6536678907345204,0.7834231941985219
24512,0.7671886619064544,0.8647229787069611
24513,0.6619134322556416,0.815733434292336
24514,0.6942265640106248,0.7419319920618186
24515,0.6271626588087899,0.8835300383724898
24516,0.5240180148868755,0.7978131900911879
24517,0.6678078610303106,0.7658065013741557
24518,0.7128421769065112,0.7106460471372493
24519,0.6992306775662627,0.7923571979109145
24520,0.8879027909730962,0.8335482148523286
24521,0.5494204801179366,0.788067901085129
24522,0.7378876837777715,0.8180806800786684
24523,0.8029402241312904,0.7206636989285367
24524,0.64589804072505,0.8234794662687379
24525,0.8054602911162915,0.755631502023494
24526,0.6088505394381666,0.7533620221879083
24527,0.7198842472815311,0.8247064325165334
24528,0.39646441530691084,0.9321857401745193
24529,0.5386752681806685,0.8152379330161064
24530,0.2546488815864994,0.9186439524464478
24531,0.8569504625625157,0.8168511144634071
24532,0.7104591918863146,0.7446870981393746
24533,0.46191398777225995,0.845762289261907
24534,0.7347355017651449,0.7393286660794703
24535,0.6987460549224664,0.8242242369379968
24536,0.7548956397443765,0.757267511812844
24537,0.5518823192375878,0.788594889648679
24538,0.6287114624271002,0.6904779810085853
24539,0.4549415183327857,0.8004708642544998
24540,0.49578748912829096,0.7956118009325733
24541,0.7337151905493693,0.7703507373739081
24542,0.7460366333480063,0.836021782855138
24543,0.6809764656325302,0.8377318398143211
24544,0.5233328084985631,0.7061979435996156
24545,0.6629070624075474,0.8480014258291706
24546,0.7269064407775792,0.7390021736435938
24547,0.6748982937402233,0.7689512295999184
24548,0.6687019832459175,0.6928594178221236
24549,0.450705522508248,0.6671084328381273
24550,0.49180575313158137,0.8317779246799877
24551,0.9472105525885572,0.7068804222286497
24552,0.26527432569044035,0.8323625333523597
24553,0.8067610099594758,0.9024474918126777
24554,0.6476198837374324,0.7643648545045401
24555,0.7289558668268251,0.7305769370086455
24556,0.784180037392052,0.7786118434310936
24557,0.7612452788459525,0.669255531546996
24558,0.6376144406257676,0.7470165324718397
24559,0.6664044355877999,0.7532693781186685
24560,0.676638664224608,0.7616623101111031
24561,0.6567561451489373,0.6836541291658247
24562,0.625482590433637,0.7520463927841492
24563,0.6430185683239827,0.7615564054041377
24564,0.639383096022671,0.7321392459498846
24565,0.7185378894547791,0.7168780675902785
24566,0.7797687878109192,0.7768542210612779
24567,0.8661859315520134,0.738628271952244
24568,0.6305084240251944,0.8356554992235021
24569,0.6893049909318612,0.8010043886205757
24570,0.5678912310399157,0.8230308573251535
24571,0.5543803890422624,0.8255470700829134
24572,0.5981848078980057,0.7666185450949643
24573,0.6908327590971038,0.7533307963745021
24574,0.6974343322483259,0.7182910269130249
24575,0.6433021007967257,0.7641484808453801
24576,0.6488805872769444,0.8830066231772176
24577,0.585027406885716,0.7605230659674729
24578,0.6385492322932378,0.7472668473307091
24579,0.5346466531042947,0.7786048603938107
24580,0.7286982996028118,0.7718335026981262
24581,0.6839942749135111,0.7710984137740853
24582,0.6762099167618332,0.7670136176451126
24583,0.7700363908315816,0.7517494321085962
24584,0.7400398308511017,0.7850200970023089
24585,0.553961411473634,0.8313945589646535
24586,0.8562419487315073,0.9826270113943425
24587,0.43082750584530916,0.7387820670777769
24588,0.8081115743864276,0.6875632269032912
24589,0.6579391194314245,0.7741458419753497
24590,0.6904374572079203,0.7283474197157903
24591,0.8091044751884647,0.8077490037893766
24592,0.5927008790088291,0.7617437585790691
24593,0.6307284304853403,0.7492144060277539
24594,0.62128420322056,0.7388775405921157
24595,0.6250911191035227,0.8102352507879305
24596,0.7026953433854182,0.8007578155573039
24597,0.5865387939305445,0.7655445747235889
24598,0.6628690783166264,0.761374106098064
24599,0.5960848883675701,0.8110049940021866
24600,0.6223878787888111,0.8242025762180325
24601,0.7762698593651649,0.6999397543039081
24602,0.693329390139285,0.7501450182871454
24603,0.524205717124191,0.7941836764524369
24604,0.7501659641995498,0.7742083691219656
24605,0.7647469424193741,0.7270630832222221
24606,0.6267281411753826,0.744556592563137
24607,0.6548213678464724,0.7565703513534636
24608,0.7803252953189147,0.7689881904114594
24609,0.6707707482541522,0.7692888182045523
24610,0.8862390883278692,0.879211962702012
24611,0.7344278703863013,0.7531438890129817
24612,0.4235696220944948,0.8751681213436364
24613,0.7139596417515347,0.7527377232346193
24614,0.517538520228212,0.7852758935785784
24615,0.6698479960512594,0.779606794640101
24616,0.670360109364289,0.7684937754921699
24617,0.6249023646097397,0.7354526111378143
24618,0.5804837104401093,0.7400774362014135
24619,0.7891007060375703,0.7594163864990942
24620,0.760342843763955,0.9365966712927613
24621,0.6989606164218387,0.7820674123541831
24622,0.5640335252865828,0.7820625995766449
24623,0.4057263898063542,0.8189773874386888
24624,0.6390690505453867,0.7285920184507642
24625,0.5690870124655553,0.8556419354700326
24626,0.6879739641953371,0.9069544763357341
24627,0.7392816360545504,0.7747877503234013
24628,0.6480852513200053,0.8696013875612929
24629,0.7173763135960904,0.802250674705144
24630,0.6789081621175759,0.8663851455140211
24631,0.8493665766435197,0.7856754935142582
24632,0.6437229251296518,0.7821946846912932
24633,0.8490471713087786,0.7488078055105936
24634,0.8950539561233576,0.726960301969811
24635,0.6192903115071473,0.7755276638996216
24636,0.7350761944860802,0.84253773069572
24637,0.6650194774618006,0.7646116142846875
24638,0.5847571759767671,0.6743109426125002
24639,0.8052489521286919,0.7899049957302364
24640,0.6969015476358208,0.7472123425147044
24641,0.8299149801225663,0.7376755641684829
24642,0.7269177481006424,0.8296589367104268
24643,0.6703951527322689,0.8227255058081409
24644,0.5831547786723682,0.6156567017637071
24645,0.6947056872351675,0.7590742408107638
24646,0.5668607898358026,0.8154170216450776
24647,0.8308208256775607,0.7122912286540378
24648,0.6891787126877985,0.8433897677457756
24649,0.7487575690119473,0.7647314332457671
24650,0.604189694120977,0.8229160469081961
24651,0.6585005546338281,0.704007471928072
24652,0.6947827699760861,0.8158752338686679
24653,0.6477080430602,0.7970201026537761
24654,0.6374642007550237,0.7603396679509705
24655,0.6325261938061171,0.7910870970242325
24656,0.6269749099261371,0.7830025551456385
24657,0.5212098227824541,0.883175344950502
